Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9,Id
0.0073002996,8.136151e-05,0.0005967717,0.0010787711,0.0007261169,0.9848675,0.0004999726,0.0024369296,0.002045068,7621
0.00082538335,0.00022064905,0.0005967717,0.0004560811,0.00034597493,0.9988932,0.00058950373,0.0017604353,0.0004895677,7622
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0009338132,0.0012624352,0.0003756081,0.000772902,7623
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0003756081,0.00052443537,7624
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.001204556,0.0012624352,0.0003756081,0.00052443537,7625
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.00042984105,0.0004551751,7626
0.00075178046,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.00042984105,0.00052443537,7627
0.0012433414,0.99964046,0.0012492988,0.00012851636,0.0004041456,0.00014681324,0.00011191061,0.00033012754,0.00012709174,7628
0.00025121841,0.99960214,0.0007857135,9.740673e-05,0.0004212059,7.8370824e-05,0.00015079702,0.0004154718,0.0004966569,7629
0.00072622416,0.99240327,0.0005967717,0.00013011579,0.0003828793,9.1872564e-05,0.0005108767,0.000530181,0.0018969644,7630
0.0032392025,0.0032670456,0.9932656,0.00071193394,0.0013271606,0.0012818652,0.0024462594,0.00061911484,0.0012586196,7631
0.00033573047,0.99863786,0.0067137703,0.00011186046,0.0008855462,0.00017969203,0.000105311505,0.00022490369,0.00041284217,7632
0.00043614118,8.580045e-05,0.0005967717,0.0002547515,0.00038544726,0.0001585361,9.203276e-05,0.99782383,0.00062982104,7633
0.0017171417,8.241609e-05,0.0005967717,0.00039273343,0.24884522,0.97969466,4.4349574e-05,0.002522372,0.00015338708,7634
0.9955778,0.00011193804,0.0005967717,0.00013792662,0.00052943785,0.0005563744,9.203276e-05,0.0014891139,0.0050238185,7635
0.00032812628,0.00035490008,0.0005967717,0.0003734453,0.000685938,0.007350192,0.0010869513,0.99510163,0.00018689799,7636
0.00053371827,6.3673746e-05,0.0005967717,0.00020994934,0.000685938,0.002241705,9.203276e-05,0.0012310205,0.9970291,7637
0.9976369,5.4651417e-05,0.0005967717,0.00023697008,0.00045420768,0.0012007578,4.7948713e-05,0.0008651142,0.00010109899,7638
0.0052621225,0.9956221,0.0005967717,9.858489e-05,0.00038807833,0.000324327,0.00013672844,0.0016082644,0.0004555234,7639
0.001308187,8.241609e-05,0.0005967717,0.0009137996,0.27229226,0.0010169346,0.00078822725,0.0014187112,0.000113902664,7640
0.00030287405,0.00037502527,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.00042984105,0.000772902,7641
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.002115349,0.0012624352,0.00042325907,0.0004551751,7642
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.001145431,0.0012624352,0.0003756081,0.0006919318,7643
0.00030287405,0.00030328523,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.00048436888,0.00067918753,7644
0.0012406424,0.00072807015,0.0042862133,0.0004560811,0.0007648122,0.0016913571,0.0032715625,0.0008113369,0.98655826,7645
0.00014544994,0.9993849,0.0067137703,9.740673e-05,0.0010259735,0.00017250575,0.00011233014,0.00043566566,0.00043684026,7646
0.0010797925,0.9978325,0.0067137703,9.740673e-05,0.0011648756,0.0001806808,0.00013810085,0.00020256412,0.0003686861,7647
0.00035936234,0.9985403,0.0067137703,0.00016553608,0.0010824569,0.00015006389,0.00013810085,0.00018450181,0.0007651202,7648
0.00028994403,9.989068e-05,0.0005967717,0.00023195586,0.0005341277,0.00011904197,9.203276e-05,0.9990711,0.0007741618,7649
0.0004232125,0.0006337376,0.0005967717,0.00046160014,0.0009004621,0.00026442687,9.203276e-05,0.9959435,0.0010547789,7650
0.00035815703,0.008363012,0.0005967717,0.00013346467,0.0011243905,0.00055212964,0.00013793411,0.968288,0.000712283,7651
0.00044691373,0.00072520337,0.0005967717,9.1943635e-05,0.00057388155,0.00084708014,9.203276e-05,0.0010109345,0.00049959816,7652
0.002148426,0.0019696306,0.0005967717,0.0005001323,0.0005246088,0.0030981384,0.0053591565,0.084183946,0.7956267,7653
0.002024362,7.85125e-05,0.0005967717,0.20197213,0.0005014882,0.93691665,0.00022791157,0.0024482033,0.0016854367,7654
0.0022019017,0.00037381967,0.0005967717,0.0012511625,0.0009126702,0.00052982,0.00042063135,0.0083153695,0.0006514753,7655
0.9914112,0.00011262413,0.0005967717,0.00023160933,0.000929811,0.0008610135,7.4680254e-05,0.00026904864,0.00076712976,7656
0.0001360423,0.002510305,0.0005967717,0.0010074088,0.0062806397,0.00017944942,0.99805534,0.0007458395,0.00025546222,7657
0.00030207785,0.000105957784,0.0005967717,0.001114942,0.00034597493,0.9964774,0.00058950373,0.0019739002,0.0006070782,7658
0.0002808652,0.0002482914,0.0005967717,0.0004560811,0.00034597493,0.00703213,0.00058950373,0.0051319464,0.98111844,7659
0.0068994225,0.0014202604,0.0005967717,0.00019532928,0.01708583,0.0007293493,0.0047915867,0.002896606,0.003982947,7660
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.00042325907,0.0004551751,7661
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0010236114,0.0003756081,0.0010008991,7662
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0020288976,0.0012624352,0.0003756081,0.000772902,7663
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.0020288976,0.0010236114,0.0003756081,0.0010008991,7664
0.00040036772,0.124783225,0.0005967717,9.156889e-05,0.0005153873,0.000670866,0.00012525234,0.0069292607,0.004716001,7665
0.0005005558,5.3877025e-05,0.0005967717,0.00029211494,0.000685938,0.0062476895,0.00088457897,0.0020737604,0.97632945,7666
0.1509206,6.659149e-05,0.0005967717,0.00012400582,0.0006125143,0.99567574,2.9166264e-05,0.005829196,0.005439092,7667
0.97024655,5.4651417e-05,0.0005967717,0.0002522423,0.00031342695,0.0007495743,9.203276e-05,0.0005025817,0.0032850585,7668
0.6888775,0.0001780671,0.0005967717,0.00022136784,0.0004366937,0.00020287976,9.203276e-05,0.0015722398,0.00651174,7669
0.0010210702,0.0006447002,0.0014603372,0.0004560811,0.00034597493,0.9829177,0.0018859116,0.007317221,0.0094493,7670
0.000596393,0.9972692,0.0005967717,0.0004560811,0.00034597493,0.00048422744,0.0001363748,0.000590119,0.00048950635,7671
0.0009105929,0.993287,0.0005967717,0.0004560811,0.00034597493,0.00039426074,0.00036734118,0.0005071261,0.0009838224,7672
0.00032326786,0.9972692,0.0005967717,0.0004560811,0.00034597493,0.00051615224,0.0001363748,0.000697021,0.00031681967,7673
0.00024703378,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.0010008991,7674
0.0001894656,0.00022603554,0.9888883,0.0028608823,0.0013271606,0.002584115,0.002108914,0.0003756081,0.0006919318,7675
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.00052443537,7676
0.0020967308,0.99542123,0.0005967717,0.00025400135,0.0005998985,9.6084186e-05,0.00061426876,0.00042383847,0.0024977862,7677
0.0032392025,0.0066711144,0.9932656,0.00061321555,0.0013271606,0.0011033618,0.0017227221,0.0006476775,0.0041704443,7678
0.00091563957,0.9926543,0.0005967717,0.0001441478,0.0004015463,8.6503685e-05,0.002628358,0.0003216634,0.004206035,7679
0.0029763568,0.99858826,0.0005967717,0.00011186046,0.0010799458,8.5761436e-05,0.00018422003,0.00046453156,0.00052379566,7680
0.9989888,0.000119841505,0.0005967717,0.00015578527,0.00045013468,0.0009044355,9.203276e-05,0.0007294918,0.00017352776,7681
0.9698636,8.193253e-05,0.0005967717,0.00013141293,0.0004930776,0.00042374735,9.203276e-05,0.0039139516,0.0049058734,7682
0.9575395,0.000119841505,0.0005967717,0.00030282122,0.00064538256,0.0035182105,9.203276e-05,0.0026021358,0.00015237248,7683
0.8763431,4.456779e-05,0.0005967717,0.00010045254,0.00043170084,0.021361833,7.539287e-05,0.0057823732,0.00019308887,7684
0.0001422839,0.9905358,0.0005967717,0.0001863565,0.00037219797,0.00070418784,0.00019257423,0.010924301,0.0006699536,7685
0.00076357095,7.6461394e-05,0.0005967717,0.00046379663,0.00034597493,0.99843603,0.00053029566,0.0013765247,0.0013415132,7686
0.0014116862,0.9705043,0.0005967717,0.0001441478,0.0001935783,0.00016051384,9.630553e-05,0.0030032534,0.0006354371,7687
0.00417828,0.0028071122,0.0005967717,0.0004560811,0.00034597493,0.0005613632,0.0040992694,0.00090421544,0.99419576,7688
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.001145431,0.0012624352,0.00042984105,0.00067918753,7689
0.00021444929,0.0002746612,0.9932822,0.00040663764,0.0013271606,0.007254871,0.0012138081,0.0003756081,0.0006919318,7690
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0012326398,0.0010769048,0.00042325907,0.00067084964,7691
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.00042984105,0.0004551751,7692
0.00030287405,0.00030328523,0.994402,0.00040663764,0.0013271606,0.00088796567,0.0010236114,0.00042325907,0.00078250654,7693
0.0010387131,0.99953806,0.0008383248,0.00016553608,0.00030682932,0.00018159462,0.00010750322,0.00018901649,0.00024730054,7694
0.00038946312,0.99918383,0.0005967717,0.00011186046,0.0013495383,0.00013330378,0.0003719903,0.00030585472,0.00034982592,7695
0.0049070865,0.9992693,0.0067137703,9.740673e-05,0.0020733855,0.00013638858,0.00012854382,0.00020653094,0.00033812414,7696
0.00025162927,0.00021191323,0.0005967717,0.0004481195,0.0005341277,0.00041057132,9.203276e-05,0.99896216,0.000629674,7697
0.00053357484,0.0002148316,0.0005967717,0.0006357696,0.0005341277,0.00024091858,9.203276e-05,0.9993869,0.000629674,7698
0.00032856516,0.00013167596,0.0005967717,0.00017969444,0.0005341277,0.0002541472,9.203276e-05,0.9990711,0.0007741618,7699
0.9984427,9.3224044e-05,0.0005967717,0.00051266403,0.00064538256,0.0042389072,0.00011223325,0.00052744447,0.00017436384,7700
0.0011740235,0.99266654,0.0008823823,0.00013387433,0.0004975458,0.0005089971,5.728726e-05,0.0005300238,0.00039573188,7701
0.0040075877,5.0516173e-05,0.0005967717,0.0013847814,0.00056829496,0.96129036,9.203276e-05,0.001860844,0.0015302037,7702
0.000507699,6.834279e-05,0.0005967717,0.00016553815,0.00064745353,0.002393716,9.203276e-05,0.0013038458,0.996151,7703
0.9959645,0.0013212545,0.0015302176,0.0009110625,0.00049031567,0.00043233403,6.442506e-05,0.0025595704,0.00029614876,7704
0.0007385859,0.95429,0.0005967717,0.0004560811,0.00034597493,0.0009164547,0.0001363748,0.0022757926,0.00025883154,7705
0.0023586405,0.00048022467,0.0017545109,0.0004560811,0.00034597493,0.0007090586,0.0010236114,0.0008815662,0.9978029,7706
0.00026292604,0.0005175408,0.994402,0.00040663764,0.0013271606,0.001145431,0.0010236114,0.0003756081,0.00067084964,7707
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.00042984105,0.00078250654,7708
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.002115349,0.0012624352,0.00042325907,0.00052443537,7709
0.0001905886,0.9989134,0.0005967717,0.00011186046,0.0005394195,0.00017317585,0.000105311505,0.00024252679,0.0003973008,7710
0.0044426583,0.99546367,0.0005967717,0.0001441478,0.000381327,8.494346e-05,0.00018697625,0.00049241417,0.0016476128,7711
0.0015184914,0.998906,0.0067137703,0.00013011579,0.0014230642,0.00011471045,0.0004132503,0.0011783453,0.0020924858,7712
0.000664995,0.035474665,0.0005967717,0.4595283,0.0009234362,0.003426792,0.55407137,0.004262017,0.0006217874,7713
0.0014130815,8.893688e-05,0.0005967717,0.000298015,0.0005627115,0.00016235343,9.203276e-05,0.00038889085,0.99600536,7714
0.00021025084,0.0001491529,0.0005967717,0.026504023,0.6028168,0.9763658,0.0013830509,0.00039403644,0.00052701833,7715
0.99961877,0.000918096,0.0005967717,0.0001034102,0.00037085105,0.00045392112,3.670679e-05,0.001685919,0.00029235845,7716
0.0007065493,7.6461394e-05,0.0005967717,0.00046379663,0.00034597493,0.99733126,0.0006548991,0.0013765247,0.0015099044,7717
0.0010004235,0.00022064905,0.0005967717,0.0004560811,0.00034597493,0.9988624,0.0008776096,0.001588269,0.00029326548,7718
0.0012273479,0.93974435,0.0005967717,0.00012882863,8.8181834e-05,0.0004073692,0.00014502036,0.0015852804,0.0007021246,7719
0.0033267173,0.0028071122,0.0012492988,0.0004560811,0.00034597493,0.0005613632,0.0032715625,0.00090421544,0.99341524,7720
0.7630038,0.004683492,0.0005967717,0.0004560811,0.00034597493,0.0008139997,0.0040327497,0.0012638037,0.14295782,7721
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.00052443537,7722
0.00021444929,0.0002746612,0.9915393,0.00052622374,0.0013271606,0.0016196173,0.001301889,0.0003756081,0.0006919318,7723
0.0006526613,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0010194557,0.0012624352,0.00042325907,0.00052443537,7724
0.0009786722,0.99928814,0.0005967717,0.00014758593,0.0009344385,0.00012476325,0.00012036765,0.00033292468,0.00019692144,7725
0.003115968,0.0032670456,0.994402,0.00061321555,0.0013271606,0.0011033618,0.0019705307,0.00061911484,0.0012586196,7726
0.0036988982,0.0066711144,0.9932656,0.00071193394,0.0013271606,0.0011033618,0.0024462594,0.00061911484,0.0012586196,7727
0.0008026054,0.9982253,0.0067137703,0.00016553608,0.0011409421,8.228205e-05,0.00011093419,0.00037676393,0.00016417856,7728
0.0015255132,0.00010641243,0.0005967717,0.00037815166,0.0007498997,0.9966228,0.00028657416,0.0018086247,0.0016590371,7729
0.00025581027,0.00013348962,0.0005967717,0.0002823642,0.0005341277,0.00019758553,0.00011310844,0.9985588,0.000629674,7730
0.00026793205,0.00016736907,0.0005967717,0.9991442,0.0006466789,0.002381452,0.0013136913,0.00026044133,0.0005529744,7731
0.006762996,7.8148136e-05,0.0005967717,0.00023249236,0.0011280113,0.005510641,0.00041303821,0.4368254,0.0005925439,7732
0.997264,0.004463008,0.0005967717,9.9754274e-05,0.00014032575,0.00062117906,5.7704954e-05,0.0025476543,0.0005039729,7733
0.005924629,0.99886477,0.0008823823,0.00019613084,0.000425885,0.00019120402,6.9442925e-05,0.0017415531,0.00047125792,7734
0.0018312992,0.98610455,0.0008823823,0.00017159592,0.0005144069,0.00053186796,0.00013241406,0.00076027174,0.00039204926,7735
0.0005073613,0.9988564,0.0008823823,0.00018939064,0.0010022045,0.0004416123,0.00025413555,0.0013215716,0.00093865924,7736
0.62588286,5.1170962e-05,0.0005967717,0.00020576712,0.001897573,0.093538366,9.203276e-05,0.010117166,0.0017097847,7737
0.00021444929,0.0002746612,0.9932822,0.00040663764,0.0013271606,0.00154207,0.0011387299,0.0003756081,0.0006919318,7738
0.00026292604,0.00041854943,0.994402,0.00040663764,0.0013271606,0.001145431,0.0012624352,0.00042984105,0.0004694826,7739
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.0010648348,0.0012624352,0.0003756081,0.0011531009,7740
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.00042984105,0.00067918753,7741
0.0018667111,0.9990821,0.0005967717,0.00011186046,0.00042529346,0.00013869524,0.00011233014,0.00026887553,0.00025271167,7742
0.00017964578,0.99957675,0.0005967717,0.00017547749,0.00042698847,0.00014237821,0.00020106934,0.0011378066,0.00017387011,7743
0.00064130727,0.99917907,0.0067137703,0.00014758593,0.0010799458,0.00029904416,9.99206e-05,0.00050549465,0.00016043869,7744
0.000664995,0.00071468635,0.0005967717,0.9753244,0.00077944074,0.0015563539,0.0016140768,0.0035310274,0.0006217874,7745
0.00063651387,0.0765551,0.0005967717,0.00011039768,0.00057388155,0.0007692802,0.00013793411,0.06528521,0.010409439,7746
0.0050850715,0.0020053247,0.0005967717,0.00010152861,0.0005100824,0.0027277842,0.00011310844,0.99435556,9.2109316e-05,7747
0.00043518023,9.174789e-05,0.0005967717,0.00013949248,0.00050415617,0.00021992695,0.00011310844,0.99901795,0.000629674,7748
0.00016571739,0.00069710106,0.0005967717,0.00050999754,0.0006192479,0.00598451,0.0010869513,0.99217623,0.00042160525,7749
0.00035427435,0.99547595,0.0005967717,0.00020117615,0.0007982057,0.00097594684,5.201552e-05,0.0022749256,0.0010897295,7750
0.00041699503,8.580045e-05,0.0005967717,0.0008128138,0.0010009177,0.005223653,0.0011009952,0.0014099381,0.9915148,7751
0.00030766096,8.241609e-05,0.0005967717,0.039602622,0.00056502013,0.9605381,0.0009595329,0.00057610474,0.00012842142,7752
0.00050197344,0.99739814,0.0008823823,0.00019613084,0.00051096047,0.00032258808,0.00012169718,0.004039165,0.00045031856,7753
0.0001894656,0.00022603554,0.98861283,0.0028608823,0.0013271606,0.0022494486,0.002108914,0.0003756081,0.0006515181,7754
0.00075178046,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.00042984105,0.0004551751,7755
0.0013887256,0.0005730472,0.010420074,0.0004560811,0.0007648122,0.00073724624,0.0040327497,0.00090421544,0.995568,7756
0.0001931093,0.0002746612,0.9879596,0.001669336,0.0013271606,0.0016662587,0.002108914,0.0003756081,0.0006919318,7757
0.0033550314,0.0013804467,0.010420074,0.0004560811,0.0007648122,0.00067210715,0.0040327497,0.0012515064,0.995568,7758
0.00021444929,0.0002746612,0.9915393,0.00052622374,0.0013271606,0.0016196173,0.001301889,0.0003756081,0.0006919318,7759
0.00042302514,0.9985403,0.0067137703,9.740673e-05,0.0011057378,0.0001586937,0.00013810085,0.00045630938,0.0002606177,7760
0.000664995,0.007984221,0.0005967717,0.9709329,0.0011470453,0.0027888545,0.14171684,0.004262017,0.0006217874,7761
0.0002556213,0.00010585125,0.0005967717,0.00013949248,0.00050415617,0.00020856148,0.00011310844,0.9990965,0.000629674,7762
0.00025581027,9.722261e-05,0.0005967717,0.00013949248,0.00050415617,0.00022898258,0.00011310844,0.9988054,0.000629674,7763
0.00035708668,0.002799638,0.0005967717,9.493853e-05,0.0004933068,0.0010716635,0.0002292093,0.99161667,0.0005156907,7764
0.0009154912,0.9746498,0.0005967717,0.000115834926,0.0004975458,0.0010604959,4.3544725e-05,0.001326664,0.00066939386,7765
0.9994999,0.00061081036,0.0005967717,9.9403886e-05,0.000251883,0.0033473345,0.00011075799,0.0011112033,0.0002626642,7766
0.97714806,5.865891e-05,0.0005967717,0.00017952797,0.0001275148,0.0028632134,5.9975024e-05,0.0009711847,0.00016183719,7767
0.9333754,4.145833e-05,0.0005967717,9.475917e-05,0.00062484626,0.0041958555,3.416632e-05,0.00066693366,0.0011166539,7768
0.9994685,0.0068232017,0.0005967717,0.00013494887,0.00020225706,0.0005747769,0.00012982653,0.00024003722,0.00057334965,7769
0.0001360423,0.0012719787,0.0005967717,0.0016764619,0.0015041336,0.00017944942,0.99777406,0.0007458395,0.00025546222,7770
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0010642051,0.0012624352,0.0003756081,0.00067084964,7771
0.00024703378,0.00030328523,0.994402,0.00040663764,0.0013271606,0.0011191422,0.0012624352,0.00042984105,0.0006919318,7772
0.00021444929,0.0002280509,0.9932822,0.00052622374,0.0013271606,0.0014096871,0.0012138081,0.0003756081,0.0007816543,7773
